customerid,tenure_months,contract,internet_service,payment_method,monthly_charges,total_charges,tech_support,online_security,churn_probability,predicted_churn,ml_risk_category,expected_monthly_revenue_at_risk,retention_priority,retention_action
1342-JPNKI,10,Month-to-month,Fiber optic,Bank transfer (automatic),86.05,834.1,No,No,85.7,1,Critical,73.74,P2 - High,Offer annual contract incentive
2817-NTQDO,13,Month-to-month,DSL,Credit card (automatic),45.55,597.0,Yes,Yes,56.14,1,High,25.57,P3 - Medium,Offer annual contract incentive
6986-IJDHX,39,Month-to-month,Fiber optic,Mailed check,86.3,3266.0,No,No,67.27,1,High,58.05,P2 - High,Offer annual contract incentive
5301-GAUUY,32,Month-to-month,Fiber optic,Bank transfer (automatic),80.35,2596.15,No,No,67.37,1,High,54.13,P2 - High,Offer annual contract incentive
0939-YAPAF,35,Month-to-month,Fiber optic,Electronic check,100.25,3527.6,No,No,79.4,1,Critical,79.6,P1 - Immediate,Offer annual contract incentive
4710-FDUIZ,56,One year,Fiber optic,Credit card (automatic),100.3,5614.45,No,No,49.55,0,Medium,49.7,P4 - Monitor,Offer Tech Support trial/bundle
1218-VKFPE,12,Month-to-month,No,Mailed check,19.0,233.55,No internet service,No internet service,37.28,0,Medium,7.08,P4 - Monitor,Offer annual contract incentive
3627-FHKBK,1,Month-to-month,Fiber optic,Mailed check,75.3,75.3,No,Yes,69.4,1,High,52.26,P2 - High,Offer annual contract incentive
2865-TCHJW,4,Month-to-month,Fiber optic,Electronic check,89.2,346.2,No,No,90.54,1,Critical,80.76,P1 - Immediate,Offer annual contract incentive
5192-EBGOV,1,Month-to-month,Fiber optic,Electronic check,85.7,85.7,No,No,91.81,1,Critical,78.68,P1 - Immediate,Offer annual contract incentive
0719-SYFRB,12,Month-to-month,DSL,Mailed check,61.65,713.75,Yes,Yes,42.44,0,Medium,26.16,P4 - Monitor,Offer annual contract incentive
3419-SNJJD,65,Month-to-month,Fiber optic,Bank transfer (automatic),105.25,6786.4,No,Yes,59.08,1,High,62.18,P2 - High,Offer annual contract incentive
6543-CPZMK,9,Month-to-month,DSL,Electronic check,29.95,248.95,No,No,67.94,1,High,20.35,P3 - Medium,Offer annual contract incentive
4765-OXPPD,9,Month-to-month,DSL,Mailed check,65.0,663.05,Yes,Yes,40.95,0,Medium,26.62,P4 - Monitor,Offer annual contract incentive
1009-IRMNA,7,Month-to-month,No,Bank transfer (automatic),20.0,137.6,No internet service,No internet service,37.55,0,Medium,7.51,P4 - Monitor,Offer annual contract incentive
4554-YGZIH,49,Month-to-month,Fiber optic,Credit card (automatic),90.05,4547.25,No,No,63.02,1,High,56.75,P2 - High,Offer annual contract incentive
5099-BAILX,43,Month-to-month,Fiber optic,Bank transfer (automatic),110.75,4687.9,Yes,No,67.12,1,High,74.34,P2 - High,Offer annual contract incentive
7207-RMRDB,65,Month-to-month,Fiber optic,Electronic check,105.5,6985.65,No,No,72.25,1,High,76.22,P2 - High,Offer annual contract incentive
4913-EHYUI,56,One year,Fiber optic,Bank transfer (automatic),104.55,5794.65,No,Yes,51.45,1,High,53.79,P2 - High,Offer Tech Support trial/bundle
0195-IESCP,10,Month-to-month,Fiber optic,Electronic check,85.25,855.3,No,No,88.04,1,Critical,75.05,P1 - Immediate,Offer annual contract incentive
4580-TMHJU,43,Month-to-month,DSL,Electronic check,56.15,2499.3,No,No,53.75,1,High,30.18,P3 - Medium,Offer annual contract incentive
0970-ETWGE,1,Month-to-month,Fiber optic,Electronic check,89.55,89.55,No,No,91.71,1,Critical,82.13,P1 - Immediate,Offer annual contract incentive
1626-ERCMM,20,Month-to-month,Fiber optic,Electronic check,94.55,1899.65,No,No,81.74,1,Critical,77.29,P1 - Immediate,Offer annual contract incentive
0887-HJGAR,1,Month-to-month,DSL,Mailed check,45.7,45.7,No,No,76.45,1,Critical,34.94,P3 - Medium,Offer annual contract incentive
5644-PDMZC,2,Month-to-month,Fiber optic,Electronic check,89.5,161.5,No,No,84.9,1,Critical,75.99,P1 - Immediate,Offer annual contract incentive
9576-ANLXO,3,Month-to-month,Fiber optic,Bank transfer (automatic),69.55,222.3,No,No,81.0,1,Critical,56.34,P2 - High,Offer annual contract incentive
2024-BASKD,1,Month-to-month,Fiber optic,Mailed check,74.6,74.6,No,No,87.21,1,Critical,65.06,P2 - High,Offer annual contract incentive
4160-AMJTL,8,Month-to-month,No,Electronic check,19.65,164.3,No internet service,No internet service,39.54,0,Medium,7.77,P4 - Monitor,Offer annual contract incentive
4464-JCOLN,2,One year,No,Mailed check,19.85,35.9,No internet service,No internet service,10.79,0,Low,2.14,P4 - Monitor,Standard retention campaign
5650-VDUDS,4,Month-to-month,DSL,Mailed check,24.25,96.05,No,No,76.91,1,Critical,18.65,P3 - Medium,Offer annual contract incentive
7538-GWHML,2,Month-to-month,Fiber optic,Electronic check,69.65,145.15,No,No,83.23,1,Critical,57.97,P2 - High,Offer annual contract incentive
3859-CVCET,4,Month-to-month,DSL,Mailed check,45.65,191.05,No,No,73.2,1,High,33.42,P3 - Medium,Offer annual contract incentive
3276-HDUEG,1,Month-to-month,Fiber optic,Mailed check,75.05,75.05,No,No,88.93,1,Critical,66.74,P2 - High,Offer annual contract incentive
0823-HSCDJ,52,Month-to-month,DSL,Electronic check,49.15,2550.9,No,No,62.29,1,High,30.62,P3 - Medium,Offer annual contract incentive
0822-GAVAP,2,Month-to-month,DSL,Electronic check,34.7,62.25,No,No,83.28,1,Critical,28.9,P3 - Medium,Offer annual contract incentive
1448-PWKYE,1,Month-to-month,Fiber optic,Electronic check,80.0,80.0,No,No,89.45,1,Critical,71.56,P2 - High,Offer annual contract incentive
0067-DKWBL,2,Month-to-month,DSL,Electronic check,49.25,91.1,No,Yes,77.0,1,Critical,37.92,P3 - Medium,Offer annual contract incentive
2276-YDAVZ,3,Month-to-month,Fiber optic,Credit card (automatic),75.1,270.7,No,No,85.32,1,Critical,64.08,P2 - High,Offer annual contract incentive
5896-NPFWW,3,Month-to-month,DSL,Electronic check,50.15,168.15,No,No,77.86,1,Critical,39.05,P3 - Medium,Offer annual contract incentive
7133-VBDCG,25,Month-to-month,Fiber optic,Bank transfer (automatic),79.85,2015.35,No,Yes,60.87,1,High,48.6,P3 - Medium,Offer annual contract incentive
1029-QFBEN,1,Month-to-month,No,Mailed check,19.55,19.55,No internet service,No internet service,53.19,1,High,10.4,P3 - Medium,Offer annual contract incentive
4952-YSOGZ,4,Month-to-month,Fiber optic,Electronic check,85.95,381.3,No,No,89.87,1,Critical,77.24,P1 - Immediate,Offer annual contract incentive
1589-AGTLK,3,Month-to-month,DSL,Electronic check,45.35,141.5,No,No,77.54,1,Critical,35.16,P3 - Medium,Offer annual contract incentive
5244-IRFIH,33,Month-to-month,Fiber optic,Electronic check,94.5,3105.55,No,No,80.21,1,Critical,75.8,P1 - Immediate,Offer annual contract incentive
2684-EIWEO,30,Month-to-month,Fiber optic,Credit card (automatic),91.7,2758.15,No,Yes,56.76,1,High,52.05,P2 - High,Offer annual contract incentive
